Date Collection,Longitude,Agency Name,Latitude,District Name,Sub Basin Name,tds,k,State Name,cl,ca,hco3,so4,mg,f,har_total,sar,ec_gen,na,ph_gen,rsc,alk_tot
2021-05,77.00972222,CGWB,8.60972222,Thiruvananthapuram,Periyar and others,338.209,0.51,Kerala,35.45,44.0,329.4,2.7,32.805,0.31,245.0,1.7306952500000001,557.1,20.5,7.25,0.147881175,7.21312
2022-04,77.00972222,CGWB,8.60972222,Thiruvananthapuram,Periyar and others,169.1045,5.9,Kerala,41.6,10.6,58.1,2.7,2.6,0.15,37.1,2.22,240.0,31.1,6.94,0.21,3.60656
2018-05,77.16055556,CGWB,9.83777778,Idukki,Periyar and others,0.0,6.9,Kerala,54.0,14.0,0.0,18.0,5.4,0.22,58.0,1.61058,300.0,28.0,0.0,-1.14268,0.0
2019-05,77.16055556,CGWB,9.83777778,Idukki,Periyar and others,33.800000000000004,7.91,Kerala,60.35,46.092,128.1,13.449433333333333,6.08,0.08,140.0,1.470435,440.0,34.9,7.94,-1.1470099999999999,0.8548014285714285
2020-05,77.16055556,CGWB,9.83777778,Idukki,Periyar and others,67.60000000000001,7.91,Kerala,60.35,46.092,128.1,8.898866666666667,6.08,0.08,120.0,1.33029,440.0,34.9,7.94,-1.1513399999999998,1.709602857142857
2021-05,77.16055556,CGWB,9.83777778,Idukki,Periyar and others,101.4,1.38,Kerala,10.635,20.016,122.098,4.3483,12.1262,0.05,100.0,1.190145,182.5,5.07,8.117,-1.15567,2.5644042857142857
2022-04,77.16055556,CGWB,9.83777778,Idukki,Periyar and others,76.05000000000001,9.9,Kerala,34.3,60.0,129.3,20.1,7.5,0.97,180.5,1.05,530.0,32.5,8.4,-1.16,3.419205714285714
2019-05,76.38333333,CGWB,9.43333333,Alappuzha,Periyar and others,50.7,7.14,Kerala,110.05,62.124,341.6,14.0,25.536,0.18,260.0,1.18441,800.0,55.2,7.87,-0.8677079999999999,4.274007142857142
2020-05,76.38333333,CGWB,9.43333333,Alappuzha,Periyar and others,25.349999999999994,7.14,Kerala,110.05,62.124,341.6,7.9,25.536,0.18,140.0,1.31882,800.0,55.2,7.87,-0.5754159999999999,5.128808571428571
2018-05,76.505,CGWB,9.68666667,Kottayam,Periyar and others,0.0,7.1,Kerala,27.0,5.6,7.3,1.8,1.5,0.0,20.0,1.45323,178.0,15.0,5.8,-0.283124,5.98361
2019-05,76.505,CGWB,9.68666667,Kottayam,Periyar and others,77.8,1.1,Kerala,2.84,2.4048,9.76,7.623799999999999,0.4864,0.56,8.0,1.500085,34.0,1.69,6.64,-0.463143,35.8402075
2020-05,76.505,CGWB,9.68666667,Kottayam,Periyar and others,155.6,1.1,Kerala,2.84,2.4048,9.76,13.4476,0.4864,0.56,99.0,1.54694,34.0,1.69,6.64,-0.643162,65.696805
2021-05,76.505,CGWB,9.68666667,Kottayam,Periyar and others,233.4,8.54,Kerala,24.815,28.0224,244.195,19.2714,29.1126,0.9,190.0,1.593795,403.7,32.06,8.312,-0.8231810000000002,95.5534025
2018-05,76.59166667,CGWB,10.59166667,Palakkad,Varrar and others,0.0,8.5,Kerala,96.0,44.0,153.0,31.0,16.0,0.6,175.0,1.64065,640.0,50.0,7.02,-1.0032,125.41
2022-04,76.59166667,CGWB,10.59166667,Palakkad,Varrar and others,0.0,8.2,Kerala,17.2,54.9,149.9,32.6,10.5,0.45,180.15,0.85,400.0,26.3,8.66,-0.81,68.85255000000001
2018-05,76.77361111,CGWB,10.05555556,Ernakulam,Periyar and others,0.0,2.3,Kerala,16.0,4.8,15.0,3.0,2.4,0.0,22.0,0.613967,91.0,6.6,7.01,-0.190988,12.2951
2019-05,76.77361111,CGWB,10.05555556,Ernakulam,Periyar and others,36.53333333333333,2.3,Kerala,19.88,8.016,14.64,13.686133333333332,0.4864,0.0,22.0,0.58143275,100.0,6.2,7.55,-0.318241,36.721325
2020-05,76.77361111,CGWB,10.05555556,Ernakulam,Periyar and others,73.06666666666666,2.3,Kerala,19.88,8.016,14.64,24.372266666666665,0.4864,0.0,58.5,0.5488985,100.0,6.2,7.55,-0.445494,61.147549999999995
2021-05,76.77361111,CGWB,10.05555556,Ernakulam,Periyar and others,109.6,2.76,Kerala,24.815,26.0208,54.9439,35.0584,7.26893,1.0,95.0,0.51636425,208.5,13.51,7.873,-0.572747,85.573775
2018-05,75.28194444,CGWB,12.04,Kannur,Netravati and others,0.0,4.46,Kerala,24.85,16.8336,134.2,32.0,25.0496,0.01,145.0,0.48383,300.0,13.4,7.39,-0.7,110.0
2018-05,77.08055556,CGWB,8.41111111,Thiruvananthapuram,Periyar and others,0.0,2.9,Kerala,31.0,4.8,12.0,0.0,3.4,0.4,26.0,2.04815,210.0,24.0,7.07,-0.322405,9.83607
2019-05,77.08055556,CGWB,8.41111111,Thiruvananthapuram,Periyar and others,112.573,4.12,Kerala,52.54,4.8096,7.32,1.8766666666666667,4.3776,0.0,30.0,2.1286125,180.0,22.4,6.34,-0.27430375,11.868856
2020-05,77.08055556,CGWB,8.41111111,Thiruvananthapuram,Periyar and others,225.146,4.12,Kerala,52.54,4.8096,7.32,3.7533333333333334,4.3776,0.0,112.5,2.2090750000000003,180.0,22.4,6.34,-0.2262025,13.901641999999999
2021-05,77.08055556,CGWB,8.41111111,Thiruvananthapuram,Periyar and others,337.719,7.34,Kerala,60.265,36.0,237.9,5.63,25.515,0.34,195.0,2.2895375000000002,578.6,49.71,7.61,-0.17810125,15.934428
2022-04,77.08055556,CGWB,8.41111111,Thiruvananthapuram,Periyar and others,168.8595,4.3,Kerala,29.1,6.7,25.8,0.8,2.7,0.53,27.8,2.37,200.0,28.7,6.8,-0.13,17.967214
2018-05,75.13333333,CGWB,12.25,Kasaragod,Netravati and others,0.0,7.91,Kerala,29.82,18.4368,24.4,0.0,3.8912,0.0,62.0,0.237435,182.0,4.3,7.18,-0.84,20.0
2022-04,75.13333333,CGWB,12.25,Kasaragod,Netravati and others,0.0,9.7,Kerala,17.7,20.9,46.5,3.1,2.6,0.04,62.8,0.25,164.0,4.5,7.36,-0.49,102.623
2018-05,76.21777778,CGWB,10.04388889,Ernakulam,Periyar and others,0.0,5.5,Kerala,28.0,64.0,226.0,33.0,6.8,0.14,188.0,0.698282,490.0,22.0,7.62,-0.0479053,185.246
2018-05,76.64027778,CGWB,9.175,Alappuzha,Periyar and others,0.0,1.1,Kerala,5.7,0.0,4.9,2.7,1.5,0.0,6.0,0.647754,33.0,3.7,6.73,-0.0430274,4.01639
2018-05,76.21666667,CGWB,10.18333333,Ernakulam,Periyar and others,0.0,14.0,Kerala,16.0,42.0,152.0,27.0,5.4,0.19,128.0,0.424397,370.0,11.0,7.21,-0.0480841,124.59
2018-05,75.21111111,CGWB,12.39944444,Kasaragod,Netravati and others,0.0,1.03,Kerala,11.36,4.008,21.96,0.0,0.0,0.0,10.0,0.761696,82.0,5.54,7.0,0.16,18.0
2019-05,75.21111111,CGWB,12.39944444,Kasaragod,Netravati and others,150.58333333333334,1.2,Kerala,6.96,6.3,19.5,2.9,2.2,0.13,24.7646,0.6987720000000001,84.0,6.7,7.65,0.1325,31.94098
2020-05,75.21111111,CGWB,12.39944444,Kasaragod,Netravati and others,301.1666666666667,1.2,Kerala,6.96,6.3,19.5,5.8,2.2,0.13,159.88230000000001,0.635848,84.0,6.7,7.65,0.10500000000000001,45.88196
2021-05,75.21111111,CGWB,12.39944444,Kasaragod,Netravati and others,451.75,4.3,Kerala,17.75,38.0,372.1,8.7,48.6,1.38,295.0,0.572924,695.0,19.62,7.41,0.0775,59.82294
2022-04,75.21111111,CGWB,12.39944444,Kasaragod,Netravati and others,225.875,1.0,Kerala,5.9,5.9,31.0,1.5,2.0,0.06,22.9,0.51,58.0,5.6,7.34,0.05,73.76392
2018-05,75.60361111,CGWB,11.65361111,Kozhikode,Varrar and others,0.0,5.9,Kerala,28.0,31.0,107.0,25.0,5.8,0.13,102.0,0.821199,320.0,19.0,6.46,-0.269782,87.7049
2018-05,76.425,CGWB,10.76666667,Palakkad,Varrar and others,0.0,0.55,Kerala,57.0,8.8,39.0,1.5,3.4,0.16,36.0,2.82859,310.0,39.0,7.12,-0.0793828,31.9672
2019-05,76.425,CGWB,10.76666667,Palakkad,Varrar and others,318.5,1.5,Kerala,66.8,18.0,65.0,32.66666666666667,6.1,0.0,69.9924,2.9391075,390.0,54.2,7.72,0.2316329,72.7459
2020-05,76.425,CGWB,10.76666667,Palakkad,Varrar and others,637.0,1.5,Kerala,66.8,18.0,65.0,63.833333333333336,6.1,0.0,242.49620000000002,3.049625,390.0,54.2,7.72,0.5426486,113.52459999999999
2021-05,76.425,CGWB,10.76666667,Palakkad,Varrar and others,955.5,18.3,Kerala,191.7,136.0,329.4,95.0,18.225,0.38,415.0,3.1601425,1470.0,121.71,7.97,0.8536643,154.3033
2018-05,76.45138889,CGWB,9.3625,Alappuzha,Periyar and others,0.0,17.0,Kerala,107.0,12.0,238.0,22.0,26.0,0.2,138.0,3.27066,770.0,88.0,8.14,1.16468,195.082
2018-05,75.97722222,CGWB,11.67527778,Wayanad,Cauvery Middle,0.0,2.2,Kerala,38.0,21.0,30.0,8.6,7.3,0.2,82.0,1.34102,340.0,28.0,6.11,-1.15643,24.5902
2018-05,76.575,CGWB,9.42777778,Kottayam,Periyar and others,0.0,7.6,Kerala,33.0,16.0,7.3,9.8,1.0,0.0,44.0,1.24492,250.0,19.0,5.78,-0.760968,5.98361
2018-05,74.99166667,CGWB,12.69166667,Kasaragod,Netravati and others,0.0,3.0,Kerala,26.98,9.6192,36.6,0.0,1.9456,0.031,32.0,1.07603,145.0,14.0,7.25,-0.04,30.0
2022-04,74.99166667,CGWB,12.69166667,Kasaragod,Netravati and others,0.0,3.4,Kerala,16.0,12.0,46.5,5.1,1.8,0.04,37.3,0.98,121.0,13.7,7.32,0.02,24.0164
2018-05,76.68055556,CGWB,9.71111111,Kottayam,Periyar and others,0.0,0.69,Kerala,5.7,5.6,22.0,2.4,1.0,0.0,18.0,0.429413,79.0,4.2,5.89,-0.00102222,18.0328
2018-05,76.44111111,CGWB,9.7925,Kottayam,Periyar and others,0.0,1.2,Kerala,43.0,14.0,68.0,11.0,7.3,0.06,64.0,1.51061,280.0,28.0,6.67,-0.184178,55.7377
2019-05,76.44111111,CGWB,9.7925,Kottayam,Periyar and others,29.900000000000002,1.2,Kerala,12.78,8.016,0.0,8.5823,2.432,0.22,30.0,1.401455,92.0,2.7,6.07,-0.1831615,48.7705
2020-05,76.44111111,CGWB,9.7925,Kottayam,Periyar and others,59.800000000000004,1.2,Kerala,12.78,8.016,0.0,6.1646,2.432,0.22,47.5,1.2923,92.0,2.7,6.07,-0.182145,41.8033
2021-05,76.44111111,CGWB,9.7925,Kottayam,Periyar and others,89.7,2.15,Kerala,28.36,24.0192,61.0488,3.7469,1.20194,0.44,65.0,1.1831450000000001,156.1,15.37,8.183,-0.1811285,34.8361
2018-05,76.73888889,CGWB,8.77416667,Thiruvananthapuram,Periyar and others,0.0,1.0,Kerala,27.0,10.0,34.0,6.6,2.9,0.31,38.0,1.07399,174.0,15.0,7.37,-0.180112,27.8689
2018-05,76.77222222,CGWB,10.66111111,Palakkad,Varrar and others,0.0,1.9,Kerala,82.0,36.0,238.0,36.0,32.0,1.0,220.0,1.54867,720.0,53.0,7.44,-0.526347,195.082
2018-05,76.53611111,CGWB,9.20416667,Alappuzha,Periyar and others,0.0,1.3,Kerala,2.8,23.0,71.0,12.0,1.9,0.12,66.0,0.14,157.0,2.6,7.98,-0.14002,58.1967
2019-05,76.53611111,CGWB,9.20416667,Alappuzha,Periyar and others,36.36666666666667,2.3,Kerala,11.36,28.8576,78.08,12.9659,2.9184,0.1,84.0,0.33629775,180.0,2.82,7.54,-0.105015,50.647525
2020-05,76.53611111,CGWB,9.20416667,Alappuzha,Periyar and others,72.73333333333333,2.3,Kerala,11.36,28.8576,78.08,13.9318,2.9184,0.1,64.5,0.5325955,180.0,2.82,7.54,-0.07001,43.098349999999996
2021-05,76.53611111,CGWB,9.20416667,Alappuzha,Periyar and others,109.1,9.08,Kerala,10.635,16.0128,67.1537,14.8977,1.20583,0.13,45.0,0.7288932499999999,207.9,14.23,7.709,-0.03500500000000001,35.549175
2018-05,75.39472222,CGWB,11.94055556,Kannur,Netravati and others,0.0,2.26,Kerala,19.88,8.8176,34.16,0.0,1.4592,0.0,28.0,0.925191,128.0,11.26,7.2,0.0,28.0
2018-05,76.27472222,CGWB,9.91944444,Ernakulam,Periyar and others,0.0,6.3,Kerala,1.4,45.0,139.0,14.0,1.9,0.35,120.0,0.273761,280.0,6.9,6.6,-0.12307,113.934
2018-05,77.03194444,CGWB,8.72083333,Thiruvananthapuram,Periyar and others,0.0,3.4,Kerala,37.0,6.4,22.0,7.0,2.0,0.22,24.0,1.85634,189.0,21.0,6.72,-0.123179,18.0328
2019-05,77.03194444,CGWB,8.72083333,Thiruvananthapuram,Periyar and others,68.29299999999999,9.5,Kerala,42.6,14.028,42.7,6.046666666666667,4.864,0.07,55.0,1.7097550000000001,240.0,22.2,6.63,-0.05738425,16.032798
2020-05,77.03194444,CGWB,8.72083333,Thiruvananthapuram,Periyar and others,136.58599999999998,9.5,Kerala,42.6,14.028,42.7,5.093333333333333,4.864,0.07,95.0,1.56317,240.0,22.2,6.63,0.008410500000000001,14.032796000000001
2021-05,77.03194444,CGWB,8.72083333,Thiruvananthapuram,Periyar and others,204.879,1.23,Kerala,17.725,20.0,183.0,4.14,20.655,0.26,135.0,1.416585,372.0,16.46,7.88,0.07420524999999999,12.032794
2022-04,77.03194444,CGWB,8.72083333,Thiruvananthapuram,Periyar and others,102.4395,8.8,Kerala,22.6,16.8,71.1,8.1,2.3,0.32,51.4,1.27,210.0,20.9,7.09,0.14,10.032792
2018-05,76.64722222,CGWB,9.5625,Kottayam,Periyar and others,0.0,1.0,Kerala,7.1,6.4,9.8,4.5,1.0,0.0,20.0,0.320188,72.0,3.3,6.41,-0.240942,8.03279
2019-05,76.64722222,CGWB,9.5625,Kottayam,Periyar and others,110.3,3.9,Kerala,9.94,8.8176,29.28,7.984299999999999,1.4592,0.26,28.0,0.352641,82.0,2.2,6.99,-0.1807065,18.393452000000003
2020-05,76.64722222,CGWB,9.5625,Kottayam,Periyar and others,220.6,3.9,Kerala,9.94,8.8176,29.28,11.468599999999999,1.4592,0.26,149.0,0.385094,82.0,2.2,6.99,-0.120471,28.754114
2021-05,76.64722222,CGWB,9.5625,Kottayam,Periyar and others,330.9,39.01,Kerala,205.61,78.0624,250.3,14.9529,18.166,0.74,270.0,0.417547,626.8,79.61,8.383,-0.0602355,39.114776000000006
2022-04,75.31111111,CGWB,12.45416667,Kasaragod,Netravati and others,165.45,2.5,Kerala,9.0,21.7,129.3,2.9,16.7,0.15,122.8,0.45,220.0,11.4,8.3,0.0,49.475438000000004
2018-05,76.35166667,CGWB,9.81388889,Alappuzha,Periyar and others,0.0,3.2,Kerala,8.5,18.0,73.0,4.3,2.2,0.0,55.0,0.278195,151.0,4.7,7.97,0.117597,59.8361
2018-05,76.58222222,CGWB,9.325,Alappuzha,Periyar and others,0.0,2.0,Kerala,7.1,5.6,37.0,5.9,4.8,0.0,34.0,0.374429,101.0,5.0,8.12,-0.0676206,30.3279
2019-05,76.96944444,CGWB,8.76527778,Thiruvananthapuram,Periyar and others,37.208,9.6,Kerala,42.6,10.02,18.3,3.9333333333333336,4.864,0.4,45.0,0.76582175,240.0,27.0,6.63,-0.11821545,25.46232
2020-05,76.96944444,CGWB,8.76527778,Thiruvananthapuram,Periyar and others,74.416,9.6,Kerala,42.6,10.02,18.3,1.9666666666666668,4.864,0.4,52.5,1.1572144999999998,240.0,27.0,6.63,-0.16881030000000002,20.59674
2021-05,76.96944444,CGWB,8.76527778,Thiruvananthapuram,Periyar and others,111.624,0.0,Kerala,24.815,16.0,67.1,0.0,4.86,0.53,60.0,1.5486072499999999,169.0,12.51,7.55,-0.21940515000000002,15.731160000000001
2022-04,76.96944444,CGWB,8.76527778,Thiruvananthapuram,Periyar and others,55.812,9.8,Kerala,25.3,7.6,25.8,1.4,3.8,0.11,34.6,1.94,230.0,26.3,7.0,-0.27,10.865580000000001
2018-05,75.52138889,CGWB,11.81194444,Kannur,Netravati and others,0.0,2.13,Kerala,17.04,3.2064,7.32,0.0,1.4592,0.0,14.0,1.10158,104.0,9.48,5.29,-0.16,6.0
2018-05,76.38444444,CGWB,9.42027778,Alappuzha,Periyar and others,0.0,4.6,Kerala,28.0,37.0,152.0,16.0,15.0,0.0,154.0,0.665695,370.0,19.0,7.62,-0.588057,124.59
2018-05,75.34222222,CGWB,11.95,Kannur,Netravati and others,0.0,6.74,Kerala,127.8,78.156,164.7,22.0,9.728,0.22,235.0,1.30466,700.0,46.0,7.46,-2.0,135.0
2018-05,76.31666667,CGWB,10.18333333,Ernakulam,Periyar and others,0.0,12.0,Kerala,50.0,18.0,61.0,16.0,8.3,0.04,78.0,0.929194,330.0,19.0,6.84,-0.580769,50.0
2018-05,75.85972222,CGWB,11.04666667,Malappuram,Varrar and others,0.0,14.0,Kerala,68.0,64.0,122.0,51.0,7.3,0.08,190.0,1.19957,630.0,38.0,7.0,-1.79394,100.0
2019-05,75.85972222,CGWB,11.04666667,Malappuram,Varrar and others,136.5,13.7,Kerala,58.2,67.5,97.6,49.36,6.06,0.18,193.331,1.1096775,680.0,42.2,7.9,-1.7079550000000001,84.0
2020-05,75.85972222,CGWB,11.04666667,Malappuram,Varrar and others,273.0,13.7,Kerala,58.2,67.5,97.6,47.72,6.06,0.18,206.6655,1.019785,680.0,42.2,7.9,-1.6219700000000001,68.0
2021-05,75.85972222,CGWB,11.04666667,Malappuram,Varrar and others,409.5,6.65,Kerala,10.65,68.0,292.8,46.08,12.15,0.0,220.0,0.9298925,630.0,39.0,8.14,-1.535985,52.0
2022-04,75.85972222,CGWB,11.04666667,Malappuram,Varrar and others,204.75,11.5,Kerala,26.0,64.9,129.3,49.6,4.0,0.08,178.4,0.84,490.0,25.7,7.92,-1.45,36.0
2018-05,75.27638889,CGWB,12.57222222,Kasaragod,Netravati and others,0.0,0.76,Kerala,9.94,3.2064,24.4,1.0,2.432,0.0,45.0,0.44681,125.0,4.36,6.39,0.04,20.0
2022-04,75.27638889,CGWB,12.57222222,Kasaragod,Netravati and others,0.0,1.5,Kerala,5.8,6.0,31.0,1.1,2.8,0.16,26.5,0.46,58.0,5.5,7.62,-0.02,39.91805
2018-05,77.15694444,CGWB,8.34027778,Thiruvananthapuram,Periyar and others,0.0,14.0,Kerala,71.0,14.0,73.0,12.0,4.4,0.4,54.0,3.1646,380.0,53.0,7.5,0.136276,59.8361
2018-05,75.38472222,CGWB,11.98472222,Kannur,Netravati and others,0.0,5.2,Kerala,46.15,14.028,79.3,0.0,6.08,0.14,60.0,1.88597,300.0,33.6,7.41,0.1,65.0
2018-05,75.89194444,CGWB,10.90166667,Malappuram,Varrar and others,0.0,4.4,Kerala,26.0,16.0,0.0,19.0,1.5,0.0,46.0,1.0247,240.0,16.0,4.12,-0.921758,0.0
2018-05,76.22583333,CGWB,10.1375,Ernakulam,Periyar and others,0.0,2.4,Kerala,4.3,17.0,51.0,3.6,0.49,0.0,44.0,0.293526,128.0,4.5,7.04,-0.0525339,41.8033
2018-05,76.30444444,CGWB,9.77416667,Alappuzha,Periyar and others,0.0,12.0,Kerala,26.0,50.0,183.0,17.0,8.8,0.0,160.0,0.332444,390.0,9.7,7.38,-0.218694,150.0
2018-05,76.545,CGWB,9.31916667,Alappuzha,Periyar and others,0.0,0.26,Kerala,8.5,1.6,4.9,1.5,1.5,0.0,10.0,0.54562,47.0,4.0,7.29,-0.122868,4.01639
2018-05,76.54305556,CGWB,9.52777778,Kottayam,Periyar and others,0.0,6.2,Kerala,36.0,6.4,9.8,2.1,0.0,0.0,16.0,2.17609,179.0,20.0,6.26,-0.158706,8.03279
2019-05,76.54305556,CGWB,9.52777778,Kottayam,Periyar and others,71.06666666666666,4.63,Kerala,29.82,5.6112,7.32,4.392566666666667,0.0,0.1,14.0,1.9906024999999998,126.0,10.4,7.0,-0.2327305,17.0901675
2020-05,76.54305556,CGWB,9.52777778,Kottayam,Periyar and others,142.13333333333333,4.63,Kerala,29.82,5.6112,7.32,6.685133333333335,0.0,0.1,102.0,1.8051149999999998,126.0,10.4,7.0,-0.306755,26.147545
2021-05,76.54305556,CGWB,9.52777778,Kottayam,Periyar and others,213.2,3.01,Kerala,28.36,18.0144,201.461,8.9777,35.1854,0.98,190.0,1.6196275,369.1,10.27,8.391,-0.3807795,35.2049225
2018-05,76.18888889,CGWB,10.80416667,Palakkad,Varrar and others,0.0,5.6,Kerala,45.0,14.0,54.0,22.0,7.8,0.22,70.0,1.43414,320.0,27.0,7.39,-0.454804,44.2623
2019-05,76.18888889,CGWB,10.80416667,Palakkad,Varrar and others,87.53333333333335,5.2,Kerala,38.0,20.3,20.0,16.076666666666668,8.5,0.2,85.5994,1.343105,330.0,15.0,7.55,-0.5386029999999999,87.37704
2020-05,76.18888889,CGWB,10.80416667,Palakkad,Varrar and others,175.0666666666667,5.2,Kerala,38.0,20.3,20.0,10.153333333333334,8.5,0.2,115.2997,1.25207,330.0,15.0,7.55,-0.622402,130.49178
2021-05,76.18888889,CGWB,10.80416667,Palakkad,Varrar and others,262.6,2.1,Kerala,14.2,54.0,201.3,4.23,2.43,0.39,145.0,1.161035,404.0,25.0,8.14,-0.7062010000000001,173.60652000000002
2022-04,76.18888889,CGWB,10.80416667,Palakkad,Varrar and others,131.3,5.6,Kerala,27.6,27.7,82.7,19.6,9.3,0.26,107.35,1.07,350.0,25.5,7.99,-0.79,216.72126
2018-05,76.29166667,CGWB,9.73333333,Alappuzha,Periyar and others,0.0,4.7,Kerala,39.0,40.0,317.0,5.4,43.0,0.2,275.0,0.810401,610.0,31.0,7.48,-0.335471,259.836
2019-05,76.29166667,CGWB,9.73333333,Alappuzha,Periyar and others,22.906666666666666,10.6,Kerala,28.4,88.176,311.1,5.388833333333333,4.864,0.0,240.0,0.79673225,520.0,14.1,7.44,-0.30160325,203.627
2020-05,76.29166667,CGWB,9.73333333,Alappuzha,Periyar and others,45.81333333333333,10.6,Kerala,28.4,88.176,311.1,5.377666666666667,4.864,0.0,152.5,0.7830635,520.0,14.1,7.44,-0.2677355,147.418
2021-05,76.29166667,CGWB,9.73333333,Alappuzha,Periyar and others,68.72,1.7,Kerala,17.725,14.0112,61.0488,5.3665,7.27476,0.75,65.0,0.76939475,120.0,8.79,8.284,-0.23386775,91.209
2018-05,75.33388889,CGWB,12.01111111,Kannur,Netravati and others,0.0,6.0,Kerala,14.2,10.02,42.7,10.0,4.864,0.0,45.0,0.755726,330.0,11.66,6.96,-0.2,35.0
2018-05,75.75861111,CGWB,11.31166667,Kozhikode,Varrar and others,0.0,9.4,Kerala,37.0,67.0,250.0,7.2,3.9,0.0,184.0,0.770936,470.0,24.0,6.52,0.434324,204.918
2018-05,76.7,CGWB,9.05416667,Kollam,Periyar and others,0.0,2.7,Kerala,18.46,2.4048,4.88,3.0,1.9456,0.0,14.0,0.883124,65.0,7.6,6.42,-0.2,4.0
2018-05,75.21944444,CGWB,12.11055556,Kannur,Netravati and others,0.0,3.73,Kerala,28.4,20.04,12.2,0.04,6.08,0.0,75.0,0.597934,210.0,11.91,6.74,-1.3,10.0
2022-04,75.21944444,CGWB,12.11055556,Kannur,Netravati and others,0.0,2.2,Kerala,10.2,10.5,21.6,4.2,2.0,0.0,34.4,0.67,101.0,9.0,6.4,-0.33,85.0
2018-05,75.26666667,CGWB,12.01666667,Kannur,Netravati and others,0.0,1.8,Kerala,21.3,60.12,195.2,20.0,4.864,0.0,170.0,0.363475,350.0,10.9,7.46,-0.2,160.0
2018-05,75.94166667,CGWB,11.4375,Kozhikode,Varrar and others,0.0,1.9,Kerala,14.0,6.4,17.0,2.6,0.97,0.0,20.0,0.875935,120.0,9.0,5.36,-0.120442,13.9344
2022-04,75.94166667,CGWB,11.4375,Kozhikode,Varrar and others,0.0,3.1,Kerala,10.6,22.4,56.8,8.1,1.5,0.02,62.1,0.59,179.0,10.6,7.79,-0.31,79.50819999999999
2018-05,76.225,CGWB,11.79166667,Wayanad,Cauvery Middle,0.0,3.2,Kerala,71.0,38.0,177.0,19.0,15.0,0.04,156.0,1.77256,550.0,51.0,6.5,-0.228121,145.082
2019-05,76.225,CGWB,11.79166667,Wayanad,Cauvery Middle,125.66666666666667,2.82,Kerala,71.0,48.096,158.6,18.966666666666665,14.592,0.27,180.0,1.7128174999999999,560.0,41.3,7.78,-0.19109074999999998,113.8115
2020-05,76.225,CGWB,11.79166667,Wayanad,Cauvery Middle,251.33333333333334,2.82,Kerala,71.0,48.096,158.6,18.933333333333334,14.592,0.27,187.5,1.6530749999999999,560.0,41.3,7.78,-0.1540605,82.541
2021-05,76.225,CGWB,11.79166667,Wayanad,Cauvery Middle,377.0,4.18,Kerala,39.05,32.0,250.1,18.9,27.945,0.35,195.0,1.5933325,580.0,35.8,8.02,-0.11703024999999999,51.2705
2018-05,76.6375,CGWB,8.94722222,Kollam,Periyar and others,0.0,1.1,Kerala,34.08,4.8096,24.4,0.0,2.9184,0.02,24.0,1.53359,132.0,17.28,5.86,-0.08,20.0
2019-05,76.6375,CGWB,8.94722222,Kollam,Periyar and others,0.0,1.16,Kerala,33.6096,5.6112,0.0,2.5833333333333335,0.4864,0.16,16.0,1.6476925,147.0,16.22,4.14,-0.1125,21.6
2020-05,76.6375,CGWB,8.94722222,Kollam,Periyar and others,0.0,1.16,Kerala,33.6096,5.6112,0.0,5.166666666666667,0.4864,0.16,98.0,1.761795,147.0,16.22,4.14,-0.14500000000000002,23.2
2021-05,76.6375,CGWB,8.94722222,Kollam,Periyar and others,0.0,2.0,Kerala,24.815,38.076,170.8,7.75,20.655,0.401,180.0,1.8758975,410.0,13.0,6.8,-0.1775,24.8
2022-04,76.6375,CGWB,8.94722222,Kollam,Periyar and others,0.0,1.1,Kerala,29.9,6.1,10.8,10.2,1.0,0.04,19.3,1.99,142.0,20.1,4.23,-0.21,26.4
2018-05,75.4125,CGWB,12.29166667,Kannur,Netravati and others,0.0,5.5,Kerala,29.82,12.8256,34.16,0.04,5.8368,0.0,56.0,0.917984,200.0,15.8,6.39,-0.56,28.0
2019-05,75.4125,CGWB,12.29166667,Kannur,Netravati and others,144.29999999999998,2.3,Kerala,11.4,10.5,39.0,4.430000000000001,1.9,0.2,34.0101,0.895988,220.0,9.6,7.65,-0.5475000000000001,36.0
2020-05,75.4125,CGWB,12.29166667,Kannur,Netravati and others,288.59999999999997,2.3,Kerala,11.4,10.5,39.0,8.82,1.9,0.2,147.00505,0.873992,220.0,9.6,7.65,-0.535,44.0
2021-05,75.4125,CGWB,12.29166667,Kannur,Netravati and others,432.9,2.46,Kerala,24.85,26.0,335.5,13.21,47.385,0.35,260.0,0.851996,666.0,28.39,7.37,-0.5225,52.0
2022-04,75.4125,CGWB,12.29166667,Kannur,Netravati and others,216.45,5.4,Kerala,15.4,15.3,32.4,5.4,3.4,0.0,52.2,0.83,160.0,13.8,6.3,-0.51,60.0
2018-05,75.10861111,CGWB,12.645,Kasaragod,Netravati and others,0.0,3.93,Kerala,24.14,13.6272,82.96,0.25,1.9456,0.0,105.0,0.792314,175.0,11.81,6.77,0.52,68.0
2019-05,75.10861111,CGWB,12.645,Kasaragod,Netravati and others,0.0,4.3,Kerala,16.02,13.9,34.0,3.1999999999999997,1.41,0.3,40.4783,0.8042355,165.0,13.5,6.6,0.3275,56.85902
2020-05,75.10861111,CGWB,12.645,Kasaragod,Netravati and others,0.0,4.3,Kerala,16.02,13.9,34.0,6.1499999999999995,1.41,0.3,105.23915,0.816157,165.0,13.5,6.6,0.135,45.71804
